,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
22,0,1,7,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
23,0,1,8,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
24,0,1,9,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
25,0,1,10,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
26,0,1,11,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
27,0,1,12,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
28,0,1,0,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol metabolism,positive regulation of intracellular cholesterol transport
29,0,1,1,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol metabolism,positive regulation of intracellular cholesterol transport
30,0,2,0,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of LDLRAP1 expression,positive regulation of intracellular cholesterol transport
31,0,2,1,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of LDLRAP1 expression,positive regulation of intracellular cholesterol transport
32,0,2,2,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of LDLRAP1 expression,positive regulation of intracellular cholesterol transport
33,0,2,3,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of LDLRAP1 expression,positive regulation of intracellular cholesterol transport
34,0,2,4,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of LDLRAP1 expression,positive regulation of intracellular cholesterol transport
35,0,2,5,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of LDLRAP1 expression,positive regulation of intracellular cholesterol transport
36,0,2,6,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of LDLRAP1 gene expression,positive regulation of intracellular cholesterol transport
37,0,2,0,1,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor catabolic process,positive regulation of intracellular cholesterol transport
38,0,2,1,1,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor catabolic process,positive regulation of intracellular cholesterol transport
39,0,2,2,1,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor catabolic process,positive regulation of intracellular cholesterol transport
40,0,2,0,2,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol transport,positive regulation of intracellular cholesterol transport
41,0,2,1,2,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol transport,positive regulation of intracellular cholesterol transport
42,0,2,0,3,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of HMG-CoA reductase activity,positive regulation of intracellular cholesterol transport
43,0,2,1,3,LDLRAP1 SCP2D1 ANXA2 SCP2,Regulation of HMG-CoA reductase activity,positive regulation of intracellular cholesterol transport
44,0,2,0,4,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol efflux,positive regulation of intracellular cholesterol transport
45,0,2,0,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
46,0,2,1,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
47,0,2,2,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
48,0,2,3,5,LDLRAP1 SCP2D1 ANXA2 SCP2,Endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
49,0,2,4,5,LDLRAP1 SCP2D1 ANXA2 SCP2,Endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
50,0,2,5,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
51,0,2,6,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
52,0,2,7,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL endocytosis,positive regulation of intracellular cholesterol transport
53,0,2,8,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
54,0,2,9,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
55,0,2,10,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
56,0,2,11,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
57,0,2,12,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
58,0,2,13,5,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor mediated endocytosis,positive regulation of intracellular cholesterol transport
59,0,2,0,6,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor recycling,positive regulation of intracellular cholesterol transport
60,0,3,0,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
61,0,3,1,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
62,0,3,2,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
63,0,3,3,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
64,0,3,4,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
65,0,3,5,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
66,0,3,6,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
67,0,3,7,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
68,0,3,8,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
69,0,3,9,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
70,0,3,10,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
71,0,3,11,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
72,0,3,12,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
73,0,3,13,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
74,0,3,14,0,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
75,0,3,0,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
76,0,3,1,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
77,0,3,2,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
78,0,3,3,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
79,0,3,4,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
80,0,3,5,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
81,0,3,6,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
82,0,3,7,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
83,0,3,8,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
84,0,3,9,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
85,0,3,10,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
86,0,3,11,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
87,0,3,12,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
88,0,3,13,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
89,0,3,14,1,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis,positive regulation of intracellular cholesterol transport
90,0,4,0,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
91,0,4,1,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
92,0,4,2,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
93,0,4,3,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
94,0,4,4,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
95,0,4,5,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
96,0,4,6,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
97,0,4,7,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
98,0,4,8,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
99,0,4,9,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
100,0,4,10,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
101,0,4,11,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
102,0,4,12,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Clathrin-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
103,0,4,0,1,LDLRAP1 SCP2D1 ANXA2 SCP2,LDL receptor-mediated endocytosis,positive regulation of intracellular cholesterol transport
104,0,4,0,2,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis of LDL particles,positive regulation of intracellular cholesterol transport
105,0,4,0,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
106,0,4,1,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated LDL receptor endocytosis,positive regulation of intracellular cholesterol transport
107,0,4,2,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated LDL receptor internalization,positive regulation of intracellular cholesterol transport
108,0,4,3,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
109,0,4,4,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
110,0,4,5,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
111,0,4,6,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
112,0,4,7,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
113,0,4,8,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
114,0,4,9,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
115,0,4,10,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
116,0,4,11,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated LDL receptor endocytosis,positive regulation of intracellular cholesterol transport
117,0,4,12,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated endocytosis,positive regulation of intracellular cholesterol transport
118,0,4,13,3,LDLRAP1 SCP2D1 ANXA2 SCP2,LDLRAP1-mediated LDL receptor endocytosis,positive regulation of intracellular cholesterol transport
119,0,4,0,4,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol internalization,positive regulation of intracellular cholesterol transport
120,1,0,0,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
121,1,0,1,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene expression,dendritic cell antigen processing and presentation
122,1,0,2,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene expression,dendritic cell antigen processing and presentation
123,1,0,3,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
124,1,0,4,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
125,1,0,5,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
126,1,0,6,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene expression,dendritic cell antigen processing and presentation
127,1,0,7,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene expression,dendritic cell antigen processing and presentation
128,1,0,8,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene expression,dendritic cell antigen processing and presentation
129,1,0,9,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
130,1,0,10,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
131,1,0,11,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene expression,dendritic cell antigen processing and presentation
132,1,0,12,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
133,1,0,13,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
134,1,0,14,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Gene Expression,dendritic cell antigen processing and presentation
135,1,1,0,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
136,1,1,1,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
137,1,1,2,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
138,1,1,3,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
139,1,1,4,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
140,1,1,5,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
141,1,1,6,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
142,1,1,7,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
143,1,1,8,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
144,1,1,9,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
145,1,1,10,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Innate Immune Response,dendritic cell antigen processing and presentation
146,1,1,0,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Presentation,dendritic cell antigen processing and presentation
147,1,1,1,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Presentation,dendritic cell antigen processing and presentation
148,1,1,2,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Presentation,dendritic cell antigen processing and presentation
149,1,1,0,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Inflammatory Signaling Pathway,dendritic cell antigen processing and presentation
150,1,2,0,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
151,1,2,1,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
152,1,2,2,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
153,1,2,3,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling,dendritic cell antigen processing and presentation
154,1,2,4,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling,dendritic cell antigen processing and presentation
155,1,2,5,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
156,1,2,6,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling,dendritic cell antigen processing and presentation
157,1,2,7,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
158,1,2,8,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling,dendritic cell antigen processing and presentation
159,1,2,9,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
160,1,2,10,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
161,1,2,11,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
162,1,2,12,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
163,1,2,13,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
164,1,2,14,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Pattern Recognition Receptor Signaling Pathway,dendritic cell antigen processing and presentation
