Index,x,y_pred,y_true,similarity_score,similarity_percentile
18,FOXC2 CXCR4 XBP1 SMOC2,Regulation of Angiogenesis and Immune Response,positive regulation of vascular wound healing,0.4546534,0.9452267889307352
19,HP MT3 SNCA,Neurodegeneration,regulation of hydrogen peroxide catabolic process,0.1747887,0.11658752251514655
20,CRKL EDNRA EDN1 PTK2B BCAR3 EDNRB BCAR1 CDC42 GNA11 SIX1,Cell signaling and migration,endothelin receptor signaling pathway,0.35835686,0.6668577042737842
21,IL23A IL15 TYK2 IL12B FCGR3A PTPN22 EMP2 HLA-E IL18 LEP STAT5B SLAMF1 ELF4 JAK2 IL23R,Immune Response Regulation,natural killer cell proliferation,0.23323913,0.2726379564434256
22,WNT5A RYK FZD3,Wnt Signaling Pathway,dopaminergic neuron axon guidance,0.3797906,0.9005239888652367
23,NR1H4 SIRT1 TRPM4 NCOA1 NCOA2 GHRL PPARG SORL1,Regulation of Metabolism and Energy Homeostasis,positive regulation of adipose tissue development,0.36974087,0.8230718847224496
24,NGEF EFNA1 PTEN DTNBP1 DNM3 NLGN1,Neurodevelopment and Synaptic Signaling,negative regulation of dendritic spine morphogenesis,0.41962966,0.8292123792369412
25,PGR ESR1 WNT4 AR CSMD1 VDR MED1,Hormone Signaling Regulation,mammary gland branching involved in pregnancy,0.24174482,0.2725560831832324
26,BMP4 ADIPOQ HNF1B STAT1 OSR1,Differentiation and Development,negative regulation of kidney development,0.32650837,0.6327984280334042
27,CAD UCK1 UCK2 CDA UMPS CMPK1 UPP1 UPP2 UCKL1 DHODH,Pyrimidine biosynthesis,UMP biosynthetic process,0.69511694,0.9986900278369084
28,SPART WNT3A WNT3,Wnt Signaling Pathway,regulation of collateral sprouting in absence of injury,0.29641816,0.6522842639593909
29,SULT1E1 DIO2 MME HSD17B11 IDE ECE1 ACE HSD17B6 DIO3 SPP1 SRD5A1 CYP19A1,Steroid Hormone Metabolism,hormone catabolic process,0.49110556,0.974046176518749
30,OPRK1 SGIP1 GHSR AGRP NR4A3 GHRL RXFP4 NPY INSL5 MC1R CFAP20,Appetite Regulation and Energy Homeostasis,positive regulation of feeding behavior,0.56826514,0.9964794498116915
31,HEG1 PTGS2 RGCC WNT11 ROCK2 AIF1,Angiogenesis,regulation of fibroblast growth factor production,0.30236185,0.5797445554281971
32,SLC44A4 SLC19A2 SLC25A19 SLC19A3,Transport,thiamine transmembrane transport,0.54669976,0.9830522351400033
33,SLC7A5 LLGL2 SLC3A2 SLC25A44 SLC6A14 SLC6A15 SLC38A7 SLC43A1 SLC7A8 SLC38A9 SLC6A20 SLC43A2 SLC6A17,Amino Acid Transport,branched-chain amino acid transport,0.73575664,0.9980350417553627
34,NHEJ1 TFIP11 TMSB4X XRCC1 GCLM ANTKMT ATPSCKMT XRCC4 AIMP2 RIPK3 MID1IP1 RGN,DNA Repair,regulation of ligase activity,0.37089744,0.8179957425904699
35,AGER TNF FGG FGB BMP7 GCNT2 IL1B LCK CD44 FGA THY1 FLOT1 SKAP1 CEACAM6 IL10,Inflammation and Immune Response,positive regulation of heterotypic cell-cell adhesion,0.24389397,0.40150646798755524
36,CIAO3 AQP11 GSTP1 SOD2 ADNP ALAS2 CAV1 HIF1A EGLN1 WNT7B,Various Cellular Functions,gas homeostasis,0.40338427,0.914769936138857
37,RFLNB RFLNA ZNF664-RFLNA PTHLH,Cytoskeletal organization and signaling,negative regulation of chondrocyte development,0.17739993,0.06459800229245129
38,FCGR2B PLA2G5 CCR2,Immune Response,immune complex clearance by monocytes and macrophages,0.39245686,0.8937285082691993
39,STPG4 USP7 APOBEC1 OTUD4 USP9X HNRNPAB TRIM28 GATA3 DPPA3 A1CF TOX,Gene Regulation and DNA/RNA Processing,regulation of DNA demethylation,0.4604354,0.9363026035696741
40,MISP PAFAH1B1 PKHD1 DLG1 FHOD1 MAD2L1 PARD3B CEP83 PARD3 EZR,Cell Division and Cytokinesis,establishment of centrosome localization,0.43092033,0.8482069756017685
41,MTRFR TRIP4 ZNF598 RACK1 ASCC2 MTRES1 ASCC3 NEMF LTN1,Protein Quality Control,rescue of stalled ribosome,0.5223985,0.9917308007204847
42,CLEC12B KLRC1 KIR2DL1,Immune Response Regulation,natural killer cell inhibitory signaling pathway,0.44551864,0.9255772064843623
43,GAR1 NHP2 NAF1,Ribosome biogenesis,snoRNA guided rRNA pseudouridine synthesis,0.5431186,0.9928770263631898
44,EPB41L5 EPHA2 AXIN1 NODAL,Cell Signaling,axial mesoderm morphogenesis,0.33397147,0.6295234976256755
45,RPS6KA1 DDR2 PDGFRB CYGB ACTA2 LEP GCLC,Cell Signaling and Regulation,regulation of hepatic stellate cell activation,0.43465042,0.8554936957589652
46,COL2A1 BMP5 LHX1 SSBP3 PFAS DDX10 SOX9,Chondrogenesis,anterior head development,0.5553343,0.9673325691829049
47,SIAH3 BAG3 BAG4 LRRK2 LMAN1 C11orf65,Protein homeostasis or proteostasis,negative regulation of protein targeting to mitochondrion,0.20812738,0.27059112493859505
48,ATP6AP1 CCDC115 ATP6V0A2 ATP6V1G1 TMEM199 ATP6V0D1 NOX1 FOXO1 ATG7 FAS CAV1 ATP6V1A,Autophagy and Cellular Respiration,cellular response to increased oxygen levels,0.5183066,0.986654658588505
49,BMP4 TMEM100 ACVRL1 CTNNB1 GDF2 BTG1 NOTCH1 BMP6 ATOH8 VEZF1 ETV2,Angiogenesis,positive regulation of endothelial cell differentiation,0.5324095,0.9896020959554609
50,TH TNF RELA B2M BAD NTRK1 CHRNA2 NFKB1,Apoptosis and Cell Signaling,cellular response to nicotine,0.39192402,0.8122646143769445
51,LOC102724560 MMUT MTHFR DPEP1 MTHFD1 MTRR CBS MPST CPS1 TST BLMH BHMT CTH NOX4,One-Carbon Metabolism,homocysteine metabolic process,0.42560843,0.9327820533813657
52,LRP2 GJC2 EMX1 LYN PTPRZ1 CDH2 SIRT2,Neuronal Development and Function,oligodendrocyte progenitor proliferation,0.38814807,0.7890126084820698
53,FNTA AIPL1 CHURC1-FNTB FNTB,Prenylation (or farnesylation),protein farnesylation,0.902045,0.9998362534796136
54,TMEM38B SELENON CASQ2 P2RY6 CACNA1S CHEK1 SLC8A1 P2RY1 GSTM2 RYR3 RYR1 RYR2 TMEM38A TRPM2,Calcium signaling or calcium homeostasis,cellular response to purine-containing compound,0.39629567,0.8440314393319142
55,SPDEF IL13 HOXA5 ADAMTSL2 WNT7B AGR2,Epithelial development and differentiation,lobar bronchus development,0.5020912,0.9422793515637793
56,HS3ST5 TPST1 CHST4 CHST5 NDST1 HS3ST3B1 TPST2 UST,Sulfation or Sulfonation,protein sulfation,0.841058,0.9998362534796136
57,ROM1 PRPH2 AHI1 CRB1 NPHP4 BBS4 RP1 PCARE IFT20 CNGB1 CDHR1 MFSD2A IFT140 TOPORS,Visual Function and Retinal Integrity,photoreceptor cell outer segment organization,0.5369519,0.9980350417553627
58,TMEM30A ATP8A2 FASLG ABCB4 PRKCD ATP8A1,Phospholipid Flippase Activity,regulation of phospholipid translocation,0.67390877,0.9994268871786475
59,KMT5A BRCA1 BEND3 TTLL12 KMT5B KMT5C ARID4B NSD2 ARID4A PWP1,Chromatin Modification and DNA Repair,histone H4-K20 methylation,0.392324,0.7848370722122154
60,LRPPRC SUPV3L1 SLIRP PNPT1 PDE12 GRSF1,Mitochondrial RNA metabolism,mitochondrial RNA catabolic process,0.76895434,0.9991812673980678
61,KATNB1 STMN2 TRPV4 SPAST,Microtubule Dynamics Regulation,positive regulation of microtubule depolymerization,0.63580334,0.9961519567709186
62,HDAC8 NAA50 WAPL RAD21 SMC3 STAG3 STAG2 MAU2 RB1 STAG1 NIPBL SMC1A DDX11 CDCA5,Chromosome Cohesion and Segregation,establishment of sister chromatid cohesion,0.80903673,0.9994268871786475
63,SPART FGF13 ULK1 FSTL4 PTPRS IFRD1 SPP1 EPHA7 ULK2 DCC,Cell signaling and communication,negative regulation of collateral sprouting,0.25359553,0.29564434255772065
64,SLC26A2 SLC35B2 SLC26A1 SLC35B3 PAPSS2 PAPSS1,Sulfate transport and activation,purine ribonucleoside bisphosphate biosynthetic process,0.24002911,0.15424922220402817
65,XRCC4 SLF2 SLF1 IFFO1 PARP3,DNA Repair,protein localization to site of double-strand break,0.45905396,0.9545603405927624
66,TNF FCGR1A CNR1 CD81 KARS1 BTK C3 PARK7 HLA-E CCR7 ZP3 CD28 LTA,Immune Response,positive regulation of inflammatory response to antigenic stimulus,0.63642484,0.9958244637301458
67,WNT3A DKK1 WNT5A MESP1 WNT11,Wnt Signaling Pathway,regulation of heart induction by canonical Wnt signaling pathway,0.5724262,0.996315703291305
68,DOCK7 FGF13 RAB10,Intracellular signaling and trafficking,establishment of neuroblast polarity,0.34685507,0.6120026199443261
69,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Neurotransmission and Hormonal Signaling,insemination,0.33384246,0.541919109218929
70,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac Electrophysiology,regulation of membrane repolarization during action potential,0.47207713,0.9926314065826101
71,TBC1D32 MFSD2A IHH PAX2 MED1,Development and differentiation,retinal pigment epithelium development,0.52992314,0.9430980841657115
72,NRAP NEBL NEB,Muscle Structure and Function,cardiac muscle thin filament assembly,0.44309407,0.9836253479613558
73,CYP11A1 CYP11B1 BMP5 DKK3 CACNA1H WNT4 DGKQ HSD11B2 CYP11B2 REST BMP2 H6PD,Steroidogenesis and regulatory pathways,cortisol metabolic process,0.49137008,0.9823153757982643
74,EDNRA EDN1 CDC42,Cell signaling,endothelin receptor signaling pathway involved in heart process,0.38040492,0.7857376780743409
75,NRXN2 NRXN1 STRA6 CNTNAP2 HTT,Neural Function and Development,vocal learning,0.499587,0.9488292123792369
76,IFNG ISCU HAMP ATP7A,Iron Homeostasis,regulation of iron ion transmembrane transport,0.7185744,0.9991812673980678
77,HAL UROC1 AMDHD1 FTCD,Histidine Metabolism,histidine catabolic process to glutamate and formamide,0.7422982,0.9996725069592272
78,BMP4 SPI1 FOXC2 EPHA2 WNT4 ACTA2 CD34 GPR4 NOTCH1 OSR1 PDGFB,Developmental Signaling and Differentiation,pericyte cell differentiation,0.5202486,0.942524971344359
79,MUTYH OGG1 NEIL3 MPG,DNA Repair,depurination,0.5322884,0.9863271655477321
80,ADRA2A ADRA2B CRH ADRA2C GABBR1,Neurotransmission Regulation,negative regulation of epinephrine secretion,0.21894675,0.12174553790731947
81,PHLDB2 PTEN FERMT2 CLASP1 FERMT1 CLASP2 MTOR RREB1,Cell Signaling and Regulation,"regulation of wound healing, spreading of epidermal cells",0.50269306,0.9447355493695759
82,IL27RA TBX21 RC3H2 SMAD7 IL2 RC3H1 ZC3H12A TNFSF18 ZBTB7B LOXL3 FOXP3 IL4,Immune Response Regulation,negative regulation of T-helper 17 type immune response,0.33202854,0.6831504830522351
83,ASL CPS1 NAGS CEBPA SLC25A2 ARG2 ASS1 ARG1 SLC25A15 OTC,Urea Cycle,urea cycle,1.0000002,0.9999181267398067
84,NAGK CHIT1 CTBS OVGP1 GNPDA1 NPL GNPDA2 RENBP CHI3L1 CHIA CHI3L2 MGAT1 ALDH1A1 AMDHD2,N-Acetylglucosamine Metabolism and Chitin Processing,amino sugar catabolic process,0.34834462,0.6983789094481743
85,CPLANE2 TGFBR2 ACVR1 TGFB2 GATA5,Signaling Pathways Regulation,endocardial cushion fusion,0.21397485,0.1838054691337809
86,PPP1R3D PHKG2 PPP1CA INS PPP1R3B,Glycogen Metabolism,regulation of glycogen catabolic process,0.6701171,0.9971344358932372
87,SLC19A2 SLC25A19 SLC44A4 SLC19A3 SLC35F3,Transport of molecules across cell membranes,thiamine transport,0.46258563,0.940314393319142
88,CARD16 CST7 NOL3 XIAP CARD8 CAST CARD18 BCL2L12,Apoptosis Regulation,inhibition of cysteine-type endopeptidase activity,0.21137553,0.12526608809562798
89,PON3 AATF ACP5,Cellular Stress Response and Regulation,negative regulation of superoxide anion generation,0.13450283,0.04642213852955625
90,FZD4 LRP5 FER NTN4 NDP,Wnt Signaling Pathway,extracellular matrix-cell signaling,0.54461086,0.9945144915670542
91,OXCT1 OXCT2 ACAT1,Ketone body metabolism,ketone body catabolic process,0.82608527,0.9995906336990339
92,HORMAD1 RAD1 TRIP13,Meiotic Recombination,meiotic recombination checkpoint signaling,0.7041286,0.9975438021942034
93,VSIG4 CFH CR1 SUSD4,Immune Regulation,"regulation of complement activation, alternative pathway",0.31654784,0.6432782053381365
94,KYNU KMO HAAO,Kynurenine pathway,anthranilate metabolic process,0.637094,0.9994268871786475
95,PCDH8 MDGA1 LRFN3 MAPK14,Cell Signaling,regulation of synaptic membrane adhesion,0.44118708,0.9101031603078434
96,NPY OPRM1 GHSR GHRL,Regulation of Appetite,positive regulation of appetite,0.80207753,0.9995906336990339
97,BMP4 TGFB1 MYCN TRUB1,Cellular Growth and Differentiation,positive regulation of miRNA maturation,0.16680112,0.12084493204519405
98,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Regulation of Extracellular Matrix Remodeling,negative regulation of membrane protein ectodomain proteolysis,0.32826194,0.6977239233666285
99,KIT KITLG ZEB2,Embryonic development and cell signaling,melanocyte migration,0.36627376,0.6678401833961028
