Index,x,y_true,similarity_score,similarity_percentile
73,CYP11A1 CYP11B1 BMP5 DKK3 CACNA1H WNT4 DGKQ HSD11B2 CYP11B2 REST BMP2 H6PD,cortisol metabolic process,0.34457967,0.5843476520568381
74,EDNRA EDN1 CDC42,endothelin receptor signaling pathway involved in heart process,0.42412853,0.7879391590706475
75,NRXN2 NRXN1 STRA6 CNTNAP2 HTT,vocal learning,0.39164367,0.8293306406127758
76,IFNG ISCU HAMP ATP7A,regulation of iron ion transmembrane transport,0.44211435,0.8669764205010644
77,HAL UROC1 AMDHD1 FTCD,histidine catabolic process to glutamate and formamide,0.47042057,0.9578716591161326
78,BMP4 SPI1 FOXC2 EPHA2 WNT4 ACTA2 CD34 GPR4 NOTCH1 OSR1 PDGFB,pericyte cell differentiation,0.43161982,0.8378314006281912
79,MUTYH OGG1 NEIL3 MPG,depurination,0.513883,0.9886832960355149
80,ADRA2A ADRA2B CRH ADRA2C GABBR1,negative regulation of epinephrine secretion,0.21086073,0.24383676291323247
81,PHLDB2 PTEN FERMT2 CLASP1 FERMT1 CLASP2 MTOR RREB1,"regulation of wound healing, spreading of epidermal cells",0.39978895,0.8287006713607337
82,IL27RA TBX21 RC3H2 SMAD7 IL2 RC3H1 ZC3H12A TNFSF18 ZBTB7B LOXL3 FOXP3 IL4,negative regulation of T-helper 17 type immune response,0.26194832,0.4317859287156814
83,ASL CPS1 NAGS CEBPA SLC25A2 ARG2 ASS1 ARG1 SLC25A15 OTC,urea cycle,0.5017185,0.9162109055182578
84,NAGK CHIT1 CTBS OVGP1 GNPDA1 NPL GNPDA2 RENBP CHI3L1 CHIA CHI3L2 MGAT1 ALDH1A1 AMDHD2,amino sugar catabolic process,0.3074348,0.697852581346932
85,CPLANE2 TGFBR2 ACVR1 TGFB2 GATA5,endocardial cushion fusion,0.36772564,0.7111966231828686
86,PPP1R3D PHKG2 PPP1CA INS PPP1R3B,regulation of glycogen catabolic process,0.59227145,0.9627567636409948
87,SLC19A2 SLC25A19 SLC44A4 SLC19A3 SLC35F3,thiamine transport,0.6819135,0.9829867365318486
88,CARD16 CST7 NOL3 XIAP CARD8 CAST CARD18 BCL2L12,inhibition of cysteine-type endopeptidase activity,0.3406254,0.4746283863690119
89,PON3 AATF ACP5,negative regulation of superoxide anion generation,0.16239852,0.17990284373123736
90,FZD4 LRP5 FER NTN4 NDP,extracellular matrix-cell signaling,0.4478276,0.8646453068427851
91,OXCT1 OXCT2 ACAT1,ketone body catabolic process,0.63115716,0.973027309280789
92,HORMAD1 RAD1 TRIP13,meiotic recombination checkpoint signaling,0.5300392,0.9554882375416189
93,VSIG4 CFH CR1 SUSD4,"regulation of complement activation, alternative pathway",0.37946916,0.6864708986045157
94,KYNU KMO HAAO,anthranilate metabolic process,0.4471997,0.7446100103706129
95,PCDH8 MDGA1 LRFN3 MAPK14,regulation of synaptic membrane adhesion,0.22976173,0.24512854101850334
96,NPY OPRM1 GHSR GHRL,positive regulation of appetite,0.5044065,0.8522915415825191
97,BMP4 TGFB1 MYCN TRUB1,positive regulation of miRNA maturation,0.21853377,0.2614622564270509
98,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,negative regulation of membrane protein ectodomain proteolysis,0.24631289,0.4097028910357877
99,KIT KITLG ZEB2,melanocyte migration,0.37191784,0.9329457999017521
