Index,x,y_pred,y_true,similarity_score,similarity_percentile
21,IL23A IL15 TYK2 IL12B FCGR3A PTPN22 EMP2 HLA-E IL18 LEP STAT5B SLAMF1 ELF4 JAK2 IL23R,,natural killer cell proliferation,0.3203399,0.5217782872113967
22,WNT5A RYK FZD3,,dopaminergic neuron axon guidance,0.31892145,0.5149009333551662
23,NR1H4 SIRT1 TRPM4 NCOA1 NCOA2 GHRL PPARG SORL1,,positive regulation of adipose tissue development,0.19065586,0.11282135254625839
24,NGEF EFNA1 PTEN DTNBP1 DNM3 NLGN1,,negative regulation of dendritic spine morphogenesis,0.19357331,0.11863435401997707
25,PGR ESR1 WNT4 AR CSMD1 VDR MED1,,mammary gland branching involved in pregnancy,0.3266189,0.5493695758965123
26,BMP4 ADIPOQ HNF1B STAT1 OSR1,,negative regulation of kidney development,0.13840581,0.030784345832651057
27,CAD UCK1 UCK2 CDA UMPS CMPK1 UPP1 UPP2 UCKL1 DHODH,,UMP biosynthetic process,0.3120128,0.4832159816603897
28,SPART WNT3A WNT3,,regulation of collateral sprouting in absence of injury,0.29606062,0.418454232847552
29,SULT1E1 DIO2 MME HSD17B11 IDE ECE1 ACE HSD17B6 DIO3 SPP1 SRD5A1 CYP19A1,,hormone catabolic process,0.2710436,0.32831177337481576
30,OPRK1 SGIP1 GHSR AGRP NR4A3 GHRL RXFP4 NPY INSL5 MC1R CFAP20,,positive regulation of feeding behavior,0.25329208,0.2731291960045849
31,HEG1 PTGS2 RGCC WNT11 ROCK2 AIF1,,regulation of fibroblast growth factor production,0.23049948,0.20632061568691665
32,SLC44A4 SLC19A2 SLC25A19 SLC19A3,,thiamine transmembrane transport,0.35162848,0.662354674963157
33,SLC7A5 LLGL2 SLC3A2 SLC25A44 SLC6A14 SLC6A15 SLC38A7 SLC43A1 SLC7A8 SLC38A9 SLC6A20 SLC43A2 SLC6A17,,branched-chain amino acid transport,0.3433776,0.6231373833306042
34,NHEJ1 TFIP11 TMSB4X XRCC1 GCLM ANTKMT ATPSCKMT XRCC4 AIMP2 RIPK3 MID1IP1 RGN,,regulation of ligase activity,0.32296416,0.5326674308170951
35,AGER TNF FGG FGB BMP7 GCNT2 IL1B LCK CD44 FGA THY1 FLOT1 SKAP1 CEACAM6 IL10,,positive regulation of heterotypic cell-cell adhesion,0.19685891,0.1260848206975602
36,CIAO3 AQP11 GSTP1 SOD2 ADNP ALAS2 CAV1 HIF1A EGLN1 WNT7B,,gas homeostasis,0.41930196,0.9026526936302603
37,RFLNB RFLNA ZNF664-RFLNA PTHLH,,negative regulation of chondrocyte development,0.19250551,0.11593253643360078
38,FCGR2B PLA2G5 CCR2,,immune complex clearance by monocytes and macrophages,0.33834764,0.6005403635172752
39,STPG4 USP7 APOBEC1 OTUD4 USP9X HNRNPAB TRIM28 GATA3 DPPA3 A1CF TOX,,regulation of DNA demethylation,0.27339658,0.335434747011626
40,MISP PAFAH1B1 PKHD1 DLG1 FHOD1 MAD2L1 PARD3B CEP83 PARD3 EZR,,establishment of centrosome localization,0.3118355,0.48215162927787786
41,MTRFR TRIP4 ZNF598 RACK1 ASCC2 MTRES1 ASCC3 NEMF LTN1,,rescue of stalled ribosome,0.30011475,0.4340920255444572
42,CLEC12B KLRC1 KIR2DL1,,natural killer cell inhibitory signaling pathway,0.30620667,0.4572621581791387
43,GAR1 NHP2 NAF1,,snoRNA guided rRNA pseudouridine synthesis,0.3068081,0.46012772228590143
44,EPB41L5 EPHA2 AXIN1 NODAL,,axial mesoderm morphogenesis,0.4089676,0.8780088423121009
45,RPS6KA1 DDR2 PDGFRB CYGB ACTA2 LEP GCLC,,regulation of hepatic stellate cell activation,0.2766893,0.3475519895202227
46,COL2A1 BMP5 LHX1 SSBP3 PFAS DDX10 SOX9,,anterior head development,0.44863653,0.9521041427869658
47,SIAH3 BAG3 BAG4 LRRK2 LMAN1 C11orf65,,negative regulation of protein targeting to mitochondrion,0.16370836,0.061568691665302114
48,ATP6AP1 CCDC115 ATP6V0A2 ATP6V1G1 TMEM199 ATP6V0D1 NOX1 FOXO1 ATG7 FAS CAV1 ATP6V1A,,cellular response to increased oxygen levels,0.37795645,0.7715736040609137
49,BMP4 TMEM100 ACVRL1 CTNNB1 GDF2 BTG1 NOTCH1 BMP6 ATOH8 VEZF1 ETV2,,positive regulation of endothelial cell differentiation,0.20499052,0.14409693794006878
50,TH TNF RELA B2M BAD NTRK1 CHRNA2 NFKB1,,cellular response to nicotine,0.4388533,0.9391681676764368
51,LOC102724560 MMUT MTHFR DPEP1 MTHFD1 MTRR CBS MPST CPS1 TST BLMH BHMT CTH NOX4,,homocysteine metabolic process,0.27430966,0.3384640576387752
52,LRP2 GJC2 EMX1 LYN PTPRZ1 CDH2 SIRT2,,oligodendrocyte progenitor proliferation,0.31623507,0.5024561978057966
53,FNTA AIPL1 CHURC1-FNTB FNTB,,protein farnesylation,0.37249395,0.7506140494514492
54,TMEM38B SELENON CASQ2 P2RY6 CACNA1S CHEK1 SLC8A1 P2RY1 GSTM2 RYR3 RYR1 RYR2 TMEM38A TRPM2,,cellular response to purine-containing compound,0.35760677,0.6892091043065335
55,SPDEF IL13 HOXA5 ADAMTSL2 WNT7B AGR2,,lobar bronchus development,0.39925936,0.8482069756017685
56,HS3ST5 TPST1 CHST4 CHST5 NDST1 HS3ST3B1 TPST2 UST,,protein sulfation,0.3831837,0.7919600458490257
57,ROM1 PRPH2 AHI1 CRB1 NPHP4 BBS4 RP1 PCARE IFT20 CNGB1 CDHR1 MFSD2A IFT140 TOPORS,,photoreceptor cell outer segment organization,0.36388874,0.7149173080072049
58,TMEM30A ATP8A2 FASLG ABCB4 PRKCD ATP8A1,,regulation of phospholipid translocation,0.30174503,0.44023252005894875
59,KMT5A BRCA1 BEND3 TTLL12 KMT5B KMT5C ARID4B NSD2 ARID4A PWP1,,histone H4-K20 methylation,0.36556312,0.7207303094809235
60,LRPPRC SUPV3L1 SLIRP PNPT1 PDE12 GRSF1,,mitochondrial RNA catabolic process,0.27415144,0.33789094481742266
61,KATNB1 STMN2 TRPV4 SPAST,,positive regulation of microtubule depolymerization,0.18256322,0.09669232028819387
62,HDAC8 NAA50 WAPL RAD21 SMC3 STAG3 STAG2 MAU2 RB1 STAG1 NIPBL SMC1A DDX11 CDCA5,,establishment of sister chromatid cohesion,0.3284298,0.5569019158342885
63,SPART FGF13 ULK1 FSTL4 PTPRS IFRD1 SPP1 EPHA7 ULK2 DCC,,negative regulation of collateral sprouting,0.20116745,0.13525462583920092
64,SLC26A2 SLC35B2 SLC26A1 SLC35B3 PAPSS2 PAPSS1,,purine ribonucleoside bisphosphate biosynthetic process,0.2108835,0.15703291305059766
65,XRCC4 SLF2 SLF1 IFFO1 PARP3,,protein localization to site of double-strand break,0.31868744,0.5137547077124611
66,TNF FCGR1A CNR1 CD81 KARS1 BTK C3 PARK7 HLA-E CCR7 ZP3 CD28 LTA,,positive regulation of inflammatory response to antigenic stimulus,0.25220317,0.26936302603569673
67,WNT3A DKK1 WNT5A MESP1 WNT11,,regulation of heart induction by canonical Wnt signaling pathway,0.2880847,0.38930735221876533
68,DOCK7 FGF13 RAB10,,establishment of neuroblast polarity,0.3421747,0.6179793679384313
69,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,,insemination,0.43771207,0.937694448992959
70,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,,regulation of membrane repolarization during action potential,0.2846505,0.3765351236286229
71,TBC1D32 MFSD2A IHH PAX2 MED1,,retinal pigment epithelium development,0.38403875,0.7950712297363681
72,NRAP NEBL NEB,,cardiac muscle thin filament assembly,0.35262114,0.667185197314557
73,CYP11A1 CYP11B1 BMP5 DKK3 CACNA1H WNT4 DGKQ HSD11B2 CYP11B2 REST BMP2 H6PD,,cortisol metabolic process,0.313949,0.4928770263631898
74,EDNRA EDN1 CDC42,,endothelin receptor signaling pathway involved in heart process,0.23464079,0.21622728017029638
75,NRXN2 NRXN1 STRA6 CNTNAP2 HTT,,vocal learning,0.44942364,0.9530866219092844
76,IFNG ISCU HAMP ATP7A,,regulation of iron ion transmembrane transport,0.27144587,0.3296217455379073
77,HAL UROC1 AMDHD1 FTCD,,histidine catabolic process to glutamate and formamide,0.3516686,0.6627640412641231
78,BMP4 SPI1 FOXC2 EPHA2 WNT4 ACTA2 CD34 GPR4 NOTCH1 OSR1 PDGFB,,pericyte cell differentiation,0.36228126,0.7073849680694285
79,MUTYH OGG1 NEIL3 MPG,,depurination,0.44208938,0.9443261830686098
80,ADRA2A ADRA2B CRH ADRA2C GABBR1,,negative regulation of epinephrine secretion,0.1150724,0.015064679875552645
81,PHLDB2 PTEN FERMT2 CLASP1 FERMT1 CLASP2 MTOR RREB1,,"regulation of wound healing, spreading of epidermal cells",0.36223903,0.7072212215490421
82,IL27RA TBX21 RC3H2 SMAD7 IL2 RC3H1 ZC3H12A TNFSF18 ZBTB7B LOXL3 FOXP3 IL4,,negative regulation of T-helper 17 type immune response,0.2054067,0.14524316358277387
83,ASL CPS1 NAGS CEBPA SLC25A2 ARG2 ASS1 ARG1 SLC25A15 OTC,,urea cycle,0.43867606,0.9389225478958572
84,NAGK CHIT1 CTBS OVGP1 GNPDA1 NPL GNPDA2 RENBP CHI3L1 CHIA CHI3L2 MGAT1 ALDH1A1 AMDHD2,,amino sugar catabolic process,0.24412978,0.24578352710004914
85,CPLANE2 TGFBR2 ACVR1 TGFB2 GATA5,,endocardial cushion fusion,0.27559695,0.343212706729982
86,PPP1R3D PHKG2 PPP1CA INS PPP1R3B,,regulation of glycogen catabolic process,0.2384212,0.22940887506140495
87,SLC19A2 SLC25A19 SLC44A4 SLC19A3 SLC35F3,,thiamine transport,0.3424682,0.6194530866219092
88,CARD16 CST7 NOL3 XIAP CARD8 CAST CARD18 BCL2L12,,inhibition of cysteine-type endopeptidase activity,0.18670921,0.10455215326674308
89,PON3 AATF ACP5,,negative regulation of superoxide anion generation,0.12850116,0.024152611757000165
90,FZD4 LRP5 FER NTN4 NDP,,extracellular matrix-cell signaling,0.37748182,0.7695267725560831
91,OXCT1 OXCT2 ACAT1,,ketone body catabolic process,0.27195033,0.3312592107417717
92,HORMAD1 RAD1 TRIP13,,meiotic recombination checkpoint signaling,0.35844353,0.6918290486327165
93,VSIG4 CFH CR1 SUSD4,,"regulation of complement activation, alternative pathway",0.23112987,0.20820370067136074
94,KYNU KMO HAAO,,anthranilate metabolic process,0.276906,0.3482888488619617
95,PCDH8 MDGA1 LRFN3 MAPK14,,regulation of synaptic membrane adhesion,0.26030684,0.2940068773538562
96,NPY OPRM1 GHSR GHRL,,positive regulation of appetite,0.24274406,0.2416898640903881
97,BMP4 TGFB1 MYCN TRUB1,,positive regulation of miRNA maturation,0.13901763,0.03127558539381038
98,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,,negative regulation of membrane protein ectodomain proteolysis,0.21004713,0.1552317013263468
99,KIT KITLG ZEB2,,melanocyte migration,0.36168116,0.7054200098247912
