index,x,y_pred,y_true,similarity_score,similarity_percentile
29,SULT1E1 DIO2 MME HSD17B11 IDE ECE1 ACE HSD17B6 DIO3 SPP1 SRD5A1 CYP19A1,steroid hormone biosynthesis,hormone catabolic process,0.456352,0.985344686
30,OPRK1 SGIP1 GHSR AGRP NR4A3 GHRL RXFP4 NPY INSL5 MC1R CFAP20,regulation of appetite,positive regulation of feeding behavior,0.63042307,0.998362535
31,HEG1 PTGS2 RGCC WNT11 ROCK2 AIF1,angiogenesis,regulation of fibroblast growth factor production,0.30236185,0.579744555
32,SLC44A4 SLC19A2 SLC25A19 SLC19A3,transmembrane transport,thiamine transmembrane transport,0.61285543,0.986327166
33,SLC7A5 LLGL2 SLC3A2 SLC25A44 SLC6A14 SLC6A15 SLC38A7 SLC43A1 SLC7A8 SLC38A9 SLC6A20 SLC43A2 SLC6A17,amino acid transport,branched-chain amino acid transport,0.73575664,0.998035042
34,NHEJ1 TFIP11 TMSB4X XRCC1 GCLM ANTKMT ATPSCKMT XRCC4 AIMP2 RIPK3 MID1IP1 RGN,DNA repair,regulation of ligase activity,0.37089744,0.817995743
35,AGER TNF FGG FGB BMP7 GCNT2 IL1B LCK CD44 FGA THY1 FLOT1 SKAP1 CEACAM6 IL10,inflammatory response,positive regulation of heterotypic cell-cell adhesion,0.28057826,0.489520223
36,CIAO3 AQP11 GSTP1 SOD2 ADNP ALAS2 CAV1 HIF1A EGLN1 WNT7B,response to hypoxia,gas homeostasis,0.61695325,0.977239234
37,RFLNB RFLNA ZNF664-RFLNA PTHLH,skeletal system development,negative regulation of chondrocyte development,0.46330956,0.913214344
38,FCGR2B PLA2G5 CCR2,immune response regulation,immune complex clearance by monocytes and macrophages,0.40093964,0.860733584
39,STPG4 USP7 APOBEC1 OTUD4 USP9X HNRNPAB TRIM28 GATA3 DPPA3 A1CF TOX,regulation of gene expression,regulation of DNA demethylation,0.43523097,0.955379073
40,MISP PAFAH1B1 PKHD1 DLG1 FHOD1 MAD2L1 PARD3B CEP83 PARD3 EZR,cell division and polarity establishment,establishment of centrosome localization,0.62366736,0.993941379
41,MTRFR TRIP4 ZNF598 RACK1 ASCC2 MTRES1 ASCC3 NEMF LTN1,protein quality control for misfolded or incompletely synthesized proteins,rescue of stalled ribosome,0.57996315,0.997298182
42,CLEC12B KLRC1 KIR2DL1,regulation of immune response,natural killer cell inhibitory signaling pathway,0.40379784,0.897904045
43,GAR1 NHP2 NAF1,ribonucleoprotein complex biogenesis,snoRNA guided rRNA pseudouridine synthesis,0.5705937,0.990830195
44,EPB41L5 EPHA2 AXIN1 NODAL,cell-cell adhesion,axial mesoderm morphogenesis,0.34227413,0.857213034
45,RPS6KA1 DDR2 PDGFRB CYGB ACTA2 LEP GCLC,response to growth factor,regulation of hepatic stellate cell activation,0.30748263,0.586048796
46,COL2A1 BMP5 LHX1 SSBP3 PFAS DDX10 SOX9,chondrocyte differentiation,anterior head development,0.5635544,0.967660062
47,SIAH3 BAG3 BAG4 LRRK2 LMAN1 C11orf65,protein folding and quality control,negative regulation of protein targeting to mitochondrion,0.229714,0.292696905
48,ATP6AP1 CCDC115 ATP6V0A2 ATP6V1G1 TMEM199 ATP6V0D1 NOX1 FOXO1 ATG7 FAS CAV1 ATP6V1A,regulation of autophagy and cellular response to stress,cellular response to increased oxygen levels,0.5538864,0.987391518
49,BMP4 TMEM100 ACVRL1 CTNNB1 GDF2 BTG1 NOTCH1 BMP6 ATOH8 VEZF1 ETV2,blood vessel development,positive regulation of endothelial cell differentiation,0.49543297,0.94023252
50,TH TNF RELA B2M BAD NTRK1 CHRNA2 NFKB1,apoptotic signaling pathway,cellular response to nicotine,0.30814552,0.555919437
51,LOC102724560 MMUT MTHFR DPEP1 MTHFD1 MTRR CBS MPST CPS1 TST BLMH BHMT CTH NOX4,homocysteine metabolic process,homocysteine metabolic process,1.0000002,0.999918127
52,LRP2 GJC2 EMX1 LYN PTPRZ1 CDH2 SIRT2,central nervous system development,oligodendrocyte progenitor proliferation,0.37051794,0.80989029
53,FNTA AIPL1 CHURC1-FNTB FNTB,protein farnesylation,protein farnesylation,0.9999999,0.999918127
54,TMEM38B SELENON CASQ2 P2RY6 CACNA1S CHEK1 SLC8A1 P2RY1 GSTM2 RYR3 RYR1 RYR2 TMEM38A TRPM2,regulation of intracellular calcium ion concentration,cellular response to purine-containing compound,0.29730022,0.742017357
55,SPDEF IL13 HOXA5 ADAMTSL2 WNT7B AGR2,regulation of goblet cell differentiation,lobar bronchus development,0.37743196,0.820370067
56,HS3ST5 TPST1 CHST4 CHST5 NDST1 HS3ST3B1 TPST2 UST,sulfation biosynthetic process,protein sulfation,0.82146037,0.99975438
57,ROM1 PRPH2 AHI1 CRB1 NPHP4 BBS4 RP1 PCARE IFT20 CNGB1 CDHR1 MFSD2A IFT140 TOPORS,photoreceptor cell maintenance,photoreceptor cell outer segment organization,0.68876815,0.998608155
58,TMEM30A ATP8A2 FASLG ABCB4 PRKCD ATP8A1,phospholipid translocation,regulation of phospholipid translocation,0.8089608,0.999345014
59,KMT5A BRCA1 BEND3 TTLL12 KMT5B KMT5C ARID4B NSD2 ARID4A PWP1,chromatin modification,histone H4-K20 methylation,0.46627736,0.963975766
60,LRPPRC SUPV3L1 SLIRP PNPT1 PDE12 GRSF1,mitochondrial RNA processing,mitochondrial RNA catabolic process,0.7538444,0.999099394
61,KATNB1 STMN2 TRPV4 SPAST,microtubule cytoskeleton organization,positive regulation of microtubule depolymerization,0.4370859,0.893237269
62,HDAC8 NAA50 WAPL RAD21 SMC3 STAG3 STAG2 MAU2 RB1 STAG1 NIPBL SMC1A DDX11 CDCA5,cohesin loading,establishment of sister chromatid cohesion,0.67735535,0.999672507
63,SPART FGF13 ULK1 FSTL4 PTPRS IFRD1 SPP1 EPHA7 ULK2 DCC,neuron projection development,negative regulation of collateral sprouting,0.34779695,0.61552317
64,SLC26A2 SLC35B2 SLC26A1 SLC35B3 PAPSS2 PAPSS1,sulfate transport,purine ribonucleoside bisphosphate biosynthetic process,0.20599173,0.183969216
65,XRCC4 SLF2 SLF1 IFFO1 PARP3,DNA repair,protein localization to site of double-strand break,0.45905396,0.954560341
66,TNF FCGR1A CNR1 CD81 KARS1 BTK C3 PARK7 HLA-E CCR7 ZP3 CD28 LTA,immune response,positive regulation of inflammatory response to antigenic stimulus,0.63642484,0.995824464
67,WNT3A DKK1 WNT5A MESP1 WNT11,Wnt signaling pathway,regulation of heart induction by canonical Wnt signaling pathway,0.5724262,0.996315703
68,DOCK7 FGF13 RAB10,neuronal development,establishment of neuroblast polarity,0.616004,0.975765515
69,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,regulation of neurotransmitter levels,insemination,0.2073908,0.225151466
70,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,regulation of cardiac conduction,regulation of membrane repolarization during action potential,0.577634,0.995824464
71,TBC1D32 MFSD2A IHH PAX2 MED1,embryonic organ development,retinal pigment epithelium development,0.614447,0.973718683
72,NRAP NEBL NEB,muscle contraction,cardiac muscle thin filament assembly,0.52379614,0.988865237
73,CYP11A1 CYP11B1 BMP5 DKK3 CACNA1H WNT4 DGKQ HSD11B2 CYP11B2 REST BMP2 H6PD,steroid biosynthesis,cortisol metabolic process,0.42697534,0.962092681
74,EDNRA EDN1 CDC42,regulation of blood vessel size,endothelin receptor signaling pathway involved in heart process,0.3357745,0.849762568
75,NRXN2 NRXN1 STRA6 CNTNAP2 HTT,synaptic signaling,vocal learning,0.36231643,0.717046013
76,IFNG ISCU HAMP ATP7A,cellular iron ion homeostasis,regulation of iron ion transmembrane transport,0.77868104,0.99950876
77,HAL UROC1 AMDHD1 FTCD,histidine catabolic process,histidine catabolic process to glutamate and formamide,0.8730402,0.999836253
78,BMP4 SPI1 FOXC2 EPHA2 WNT4 ACTA2 CD34 GPR4 NOTCH1 OSR1 PDGFB,angiogenesis,pericyte cell differentiation,0.55837905,0.992877026
79,MUTYH OGG1 NEIL3 MPG,base-excision repair,depurination,0.52067214,0.994023252
80,ADRA2A ADRA2B CRH ADRA2C GABBR1,regulation of neurotransmitter levels,negative regulation of epinephrine secretion,0.2566,0.447846733
81,PHLDB2 PTEN FERMT2 CLASP1 FERMT1 CLASP2 MTOR RREB1,cell migration,"regulation of wound healing, spreading of epidermal cells",0.4977223,0.963566399
82,IL27RA TBX21 RC3H2 SMAD7 IL2 RC3H1 ZC3H12A TNFSF18 ZBTB7B LOXL3 FOXP3 IL4,regulation of immune response,negative regulation of T-helper 17 type immune response,0.33055258,0.757737023
83,ASL CPS1 NAGS CEBPA SLC25A2 ARG2 ASS1 ARG1 SLC25A15 OTC,urea cycle,urea cycle,1.0000002,0.999918127
84,NAGK CHIT1 CTBS OVGP1 GNPDA1 NPL GNPDA2 RENBP CHI3L1 CHIA CHI3L2 MGAT1 ALDH1A1 AMDHD2,carbohydrate metabolic process,amino sugar catabolic process,0.45233658,0.951121664
85,CPLANE2 TGFBR2 ACVR1 TGFB2 GATA5,embryonic organ development,endocardial cushion fusion,0.35804927,0.741853611
86,PPP1R3D PHKG2 PPP1CA INS PPP1R3B,glycogen metabolism,regulation of glycogen catabolic process,0.6701171,0.997134436
87,SLC19A2 SLC25A19 SLC44A4 SLC19A3 SLC35F3,transmembrane transport,thiamine transport,0.59868324,0.983215982
88,CARD16 CST7 NOL3 XIAP CARD8 CAST CARD18 BCL2L12,regulation of apoptosis,inhibition of cysteine-type endopeptidase activity,0.21736112,0.215572294
89,PON3 AATF ACP5,response to oxidative stress,negative regulation of superoxide anion generation,0.35945708,0.735794989
90,FZD4 LRP5 FER NTN4 NDP,Wnt signaling pathway,extracellular matrix-cell signaling,0.54461086,0.994514492
91,OXCT1 OXCT2 ACAT1,ketone body metabolism,ketone body catabolic process,0.82608527,0.999590634
92,HORMAD1 RAD1 TRIP13,meiotic cell cycle,meiotic recombination checkpoint signaling,0.62440276,0.993777632
93,VSIG4 CFH CR1 SUSD4,"complement activation, classical pathway","regulation of complement activation, alternative pathway",0.6484287,0.999181267
94,KYNU KMO HAAO,tryptophan catabolic process to kynurenine,anthranilate metabolic process,0.5662151,0.999017521
95,PCDH8 MDGA1 LRFN3 MAPK14,nervous system development,regulation of synaptic membrane adhesion,0.29744348,0.626985427
96,NPY OPRM1 GHSR GHRL,regulation of appetite,positive regulation of appetite,0.80207753,0.999590634
97,BMP4 TGFB1 MYCN TRUB1,embryonic development,positive regulation of miRNA maturation,0.17368023,0.194694613
98,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,regulation of extracellular matrix organization,negative regulation of membrane protein ectodomain proteolysis,0.32081592,0.681431145
99,KIT KITLG ZEB2,regulation of cell differentiation,melanocyte migration,0.395521,0.838545931
